,Unnamed: 0,n_seg_2,n_seg_3,x_axis,y_axis,kx_axis,ky_axis,pred_slng_amt,geom,adm_dr_cd,adm_dr_nm,base_date,adm_cd,tot_reg_cd,tot_oa_cd,in_age_001,in_age_002,in_age_003,in_age_004,in_age_005,in_age_006,in_age_007,in_age_008,in_age_009,in_age_010,in_age_011,in_age_012,in_age_013,in_age_014,in_age_015,in_age_016,in_age_017,in_age_018,in_age_019,in_age_020,in_age_021,in_age_022,in_age_031,in_age_032,in_age_033,in_age_034,in_age_035,in_age_036,in_age_037,in_age_038,in_age_039,in_age_040,in_age_041,in_age_042,in_age_043,in_age_044,in_age_045,in_age_046,in_age_047,in_age_048,in_age_049,in_age_050,in_age_051,in_age_052,in_age_061,in_age_062,in_age_063,in_age_064,in_age_065,in_age_066,in_age_067,in_age_068,in_age_069,in_age_070,in_age_071,in_age_072,in_age_073,in_age_074,in_age_075,in_age_076,in_age_077,in_age_078,in_age_079,in_age_080,in_age_081,in_age_082,in_age_999,in_edu_001,in_edu_002,in_edu_003,in_edu_004,in_edu_005,in_edu_006,in_edu_007,in_edu_008,in_edu_999,ga_po_001,ga_po_002,ga_po_003,ga_po_004,ga_po_005,ga_po_006,ga_po_999,ga_sd_001,ga_sd_002,ga_sd_003,ga_sd_004,ga_sd_005,ga_sd_006,ga_sd_999,ho_gb_001,ho_gb_002,ho_gb_003,ho_gb_004,ho_gb_005,ho_gb_006,ho_gb_999,to_in_001,to_in_002,to_in_003,to_in_004,to_in_005,to_in_006,to_in_999,to_ga_001,to_ga_002,to_ga_999,to_ho_001,to_ho_999,to_fa_010,to_fa_999
51,765,오피스가,오피스가,955170.349974428,1947714.93927672,311156.885131818,547747.888370184,4384905.18,01010000203B1400000000000044262D410000000043B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
52,766,오피스가,오피스가,955170.349974428,1947714.93927672,311156.885131818,547747.888370184,,01010000203B1400000000000044262D410000000043B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
53,774,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,77251358.85,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
54,775,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,6778301.7,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
55,777,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,23886550.43,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
56,781,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,33016039.1,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
57,782,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,15017605.49,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
58,783,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,34148379.33,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
59,784,오피스가,오피스가,955129.658583129,1947829.85398337,311116.78823579696,547863.061006985,,01010000203B14000000000000F4252D4100000000B6B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
60,792,오피스가,오피스가,955096.7303429892,1947863.82228812,311084.028065156,547897.216395427,19393172.47,01010000203B14000000000000B2252D4100000000D8B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
61,794,오피스가,오피스가,955096.7303429892,1947863.82228812,311084.028065156,547897.216395427,9576766.82,01010000203B14000000000000B2252D4100000000D8B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
62,796,오피스가,오피스가,955096.7303429892,1947863.82228812,311084.028065156,547897.216395427,10535423.39,01010000203B14000000000000B2252D4100000000D8B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
63,797,오피스가,오피스가,955096.7303429892,1947863.82228812,311084.028065156,547897.216395427,15891885.16,01010000203B14000000000000B2252D4100000000D8B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
64,798,오피스가,오피스가,955096.7303429892,1947863.82228812,311084.028065156,547897.216395427,,01010000203B14000000000000B2252D4100000000D8B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
65,805,혼합지역,혼합지역,955198.13763376,1947766.81854289,311184.95810080896,547799.6392953871,16282316.75,01010000203B140000000000007C262D410000000077B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
66,808,혼합지역,혼합지역,955198.13763376,1947766.81854289,311184.95810080896,547799.6392953871,,01010000203B140000000000007C262D410000000077B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
67,809,혼합지역,혼합지역,955201.36194118,1947752.05471422,311188.105295111,547784.852954946,31654788.15,01010000203B1400000000000082262D410000000068B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
68,810,오피스가,오피스가,955148.2186603928,1947802.66140772,311135.210909266,547835.76003187,11292612.62,01010000203B1400000000000018262D41000000009BB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
69,811,오피스가,오피스가,955148.2186603928,1947802.66140772,311135.210909266,547835.76003187,17154035.99,01010000203B1400000000000018262D41000000009BB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
70,812,오피스가,오피스가,955148.2186603928,1947802.66140772,311135.210909266,547835.76003187,25930021.81,01010000203B1400000000000018262D41000000009BB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
71,813,오피스가,오피스가,955148.2186603928,1947802.66140772,311135.210909266,547835.76003187,,01010000203B1400000000000018262D41000000009BB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
72,814,오피스가,오피스가,955156.619087477,1947788.14666972,311143.537441423,547821.195422541,14066335.15,01010000203B140000000000002A262D41000000008CB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
73,815,오피스가,오피스가,955156.619087477,1947788.14666972,311143.537441423,547821.195422541,13456866.1,01010000203B140000000000002A262D41000000008CB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
74,816,오피스가,오피스가,955156.619087477,1947788.14666972,311143.537441423,547821.195422541,13765994.33,01010000203B140000000000002A262D41000000008CB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
75,817,오피스가,오피스가,955156.619087477,1947788.14666972,311143.537441423,547821.195422541,30556575.14,01010000203B140000000000002A262D41000000008CB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
76,818,오피스가,오피스가,955156.619087477,1947788.14666972,311143.537441423,547821.195422541,,01010000203B140000000000002A262D41000000008CB83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
